time,qa(t),qb(t),f(t),f_amplitude
582.6,0.7729826109017576,-0.16173462887029894,0.3224441181289572,0.48
582.7,0.7602827025991616,-0.09141425328412581,0.3719590858024163,0.48
582.8000000000001,0.7548099056136484,-0.017907733313160312,0.41312065430479117,0.48
582.9,0.756794645993559,0.05720231108521673,0.4450044235467553,0.48
583.0,0.7662978600852302,0.1322635844547556,0.46689435280841085,0.48
583.1,0.7832089146144893,0.20561942084642115,0.47829884147054186,0.48
583.2,0.8072750174581633,0.27580159773505564,0.4789617693043882,0.48
583.3000000000001,0.838116417678601,0.3407786977168302,0.4688682483799347,0.48
583.4,0.8751306848887582,0.39840997905406617,0.4482449574168231,0.48
583.5,0.9174839786183144,0.44653742459773665,0.41755505106901586,0.48
583.6,0.9641110483137654,0.4829857417877953,0.3774877584695223,0.48
583.7,1.0137152333386537,0.5055623626532435,0.32894290462984715,0.48
583.8000000000001,1.0647684629726506,0.5120574438117813,0.273010702311137,0.48
583.9,1.115667442320976,0.5002138384196017,0.21094726819466328,0.48
584.0,1.1644797583832953,0.4689280785834199,0.14414641321006666,0.48
584.1,1.2090667854430108,0.41835679404349535,0.07410834054601592,0.48
584.2,1.24751139546559,0.34935438344205605,0.0024059543209758115,0.48
584.3000000000001,1.2781194154357014,0.2634713688268455,-0.06935046445096807,0.48
584.4,1.2994196273582743,0.16295439564923025,-0.13954942130207168,0.48
584.5,1.3101600668146232,0.05081980465324129,-0.20661439900123174,0.48
584.6,1.3094080503074583,-0.06728797933580921,-0.2690392627330617,0.48
584.7,1.2969259053347746,-0.1846783386349961,-0.3254220846384934,0.48
584.8000000000001,1.2729713826735378,-0.29593138108872896,-0.374496628091143,0.48
584.9,1.2382438445117125,-0.39683167991647134,-0.4151607846436815,0.48
585.0,1.1938842644484369,-0.48436827371057,-0.44650132500657774,0.48
585.1,1.1414752274939919,-0.5567346664367947,-0.46781440820961717,0.48
585.2,1.082837890951103,-0.6131103531281591,-0.47862138835237594,0.48
585.3000000000001,1.0194248509792219,-0.6533160617243332,-0.4786795639591686,0.48
585.4,0.9527762051110789,-0.6781780461935347,-0.46798762853133485,0.48
585.5,0.8843200402649861,-0.6889600305662745,-0.4467856998882186,0.48
585.6,0.8153559105527768,-0.6873377162380083,-0.4155499276384797,0.48
585.7,0.7470548372794983,-0.6753987819690623,-0.3749817998862419,0.48
585.8000000000001,0.6804385380782142,-0.6554560949640803,-0.3259923893214529,0.48
585.9,0.6162138437554363,-0.6285483973914497,-0.26968189249038704,0.48
586.0,0.5549733863574877,-0.5956378526001165,-0.20731492175384036,0.48
586.1,0.49725839341678557,-0.5576562938352394,-0.1402921048191775,0.48
586.2,0.44354756650081417,-0.5153817251996011,-0.07011862966169174,0.48
586.3000000000001,0.3942570812130827,-0.46943832165439603,0.0016295587509924524,0.48
586.4,0.34973993134151793,-0.42029585408589104,0.07334115078724954,0.48
586.5,0.3102830818219421,-0.36825556400233667,0.14340565869075433,0.48
586.6,0.2761676544656829,-0.3135513537325866,0.21024958466433671,0.48
586.7,0.24765198795575047,-0.2564482583546053,0.2723717582379508,0.48
586.8000000000001,0.22495957040428244,-0.19724476481374367,0.3283770493200071,0.48
586.9,0.20827903935176453,-0.13627281192117885,0.37700769981324095,0.48
587.0,0.19776418176757593,-0.07389779035494337,0.41717157014892686,0.48
587.1,0.1935339340498467,-0.01051854265967106,0.4479666663876558,0.48
587.2,0.19567238202548215,0.05343263675369492,0.4687013970582918,0.48
587.3000000000001,0.20419120426997744,0.1173875640525219,0.47891010481116525,0.48
587.4,0.21906614311208691,0.1808259160311804,0.478363524078893,0.48
587.5,0.24027036890921893,0.2433671128150383,0.4670739298864139,0.48
587.6,0.26770280848400413,0.3045343263473257,0.4452948621803836,0.48
587.7,0.3011877542673433,0.3637532692321234,0.4135154318683715,0.48
587.8000000000001,0.34047486429777074,0.4203521947332942,0.372449336443042,0.48
587.9,0.3852391622223691,0.47356189677610255,0.32301883187431907,0.48
588.0,0.4350810372961875,0.5225157099461261,0.2663340207291542,0.48
588.1,0.4895262443823793,0.566249509489529,0.2036679216605219,0.48
588.2,0.5480259039524771,0.6037017113132169,0.1364278801529847,0.48
588.3000000000001,0.609965439719218,0.6337340044268276,0.06612396257846383,0.48
588.4,0.6746256287300377,0.655157733088581,-0.005664956640766117,0.48
588.5,0.7409327229054503,0.6663982008863782,-0.07732665314655074,0.48
588.6,0.8077037079603201,0.6659996667948058,-0.14725175972904517,0.48
588.7,0.8736930749792278,0.6527193276523385,-0.21386990924439028,0.48
588.8000000000001,0.9375928204152719,0.6255273181616395,-0.2756850016740599,0.48
588.9,0.9980324460918782,0.5836067108892048,-0.3313088033077219,0.48
589.0,1.05357895920159,0.52635351626554,-0.37949212347835015,0.48
589.1,1.1027614794894236,0.45368730206884966,-0.41915286869217133,0.48
589.2,1.1440731021926815,0.36785907762604647,-0.449400344115334,0.48
589.3000000000001,1.1762124868446817,0.2721776496919775,-0.4695552566592044,0.48
589.4,1.1983165926665902,0.17013062806617268,-0.47916497043956635,0.48
589.5,1.2099648782526158,0.06538254207793198,-0.47801367200224604,0.48
589.6,1.2111793015702166,-0.03822515941403681,-0.46612721702813886,0.48
589.7,1.2023670117139262,-0.13648003341399684,-0.443772549670119,0.48
589.8000000000001,1.1842422690127274,-0.22477476259860418,-0.4114517075634,0.48
589.9,1.1579663308082098,-0.29978835513034163,-0.3698905471420464,0.48
590.0,1.1249130043629962,-0.3592181246957099,-0.3200224424687399,0.48
590.1,1.0866541991212113,-0.4017390081740243,-0.26296732366507053,0.48
590.2,1.0449599267082843,-0.42700356563749103,-0.20000652569542765,0.48
590.3000000000001,1.0016797409766518,-0.43560881739855684,-0.1325540123473281,0.48
590.4,0.9583433370370275,-0.4286104608175753,-0.0621246216513989,0.48
590.5,0.9164477657280793,-0.407252706819352,0.009699954113866607,0.48
590.6,0.8773363447742571,-0.37308910837035086,0.08130668982159601,0.48
590.7,0.8421859704821979,-0.3279855095305505,0.15108745256317846,0.48
590.8000000000001,0.8120048925638743,-0.27410589676668795,0.217475116845194,0.48
590.9,0.7875647255222804,-0.21312794773717592,0.27897875885139406,0.48
591.0,0.7695247468149423,-0.14632515648964445,0.33421713937614594,0.48
591.1,0.7584163629974063,-0.07515641294607942,0.38194972347994693,0.48
591.2,0.7546014909231408,-0.0011502825266847538,0.42110454022938587,0.48
591.3000000000001,0.7582725577435722,0.07409499384875673,0.4508022568526522,0.48
591.4,0.7694525009079798,0.14891149976291373,0.47037592665899686,0.48
591.5,0.7879924701522182,0.22169705799392125,0.4793859672228861,0.48
591.6,0.813618045329462,0.2908975605047697,0.47763003245782604,0.48
591.7,0.8459039802792776,0.35441454295385155,0.46514755687296105,0.48
591.8000000000001,0.8841959634213747,0.4101033905261892,0.4422188699593715,0.48
591.9,0.9276082730927069,0.45580221299667023,0.4093589005937994,0.48
592.0,0.9750237775469107,0.48933184472885494,0.36730561284644636,0.48
592.1,1.0250939349544388,0.5084958446752794,0.31700343289851923,0.48
592.2,1.0762441460326229,0.5110751097496562,0.2595820392662104,0.48
592.3000000000001,1.1268717653089049,0.4948960001681903,0.19633099265781143,0.48
592.4,1.1749149912639036,0.4592480362019743,0.12867077521881906,0.48
592.5,1.218283726445472,0.4044455611052234,0.05812088956635762,0.48
592.6,1.2551108284211767,0.3314990415366808,-0.013734265964554562,0.48
592.7,1.2837521097784081,0.24211506755917694,-0.08528097949165456,0.48
592.8000000000001,1.3027863381238967,0.1386963526413345,-0.1549124660740345,0.48
592.9,1.3110090834430783,0.024600165600707234,-0.2210649526398486,0.48
593.0,1.3076275379809101,-0.0938801250622226,-0.2822527969569494,0.48
593.1,1.2925352455215653,-0.21032312581573914,-0.3371018519553535,0.48
593.2,1.266088964311408,-0.3195789807093773,-0.38438032610761086,0.48
593.3000000000001,1.2290870640083364,-0.41770229916461876,-0.42302644681014034,0.48
593.4,1.1827695256810575,-0.5019521559779003,-0.4521723055082103,0.48
593.5,1.128817941809518,-0.5707920913185693,-0.47116334905016266,0.48
593.6,1.0689804419784563,-0.6235090284585311,-0.4795730795404112,0.48
593.7,1.004711180697153,-0.6601860437241771,-0.4772126325624019,0.48
593.8000000000001,0.9375376627484309,-0.6817668285701423,-0.4641350186664118,0.48
593.9,0.8688591585215416,-0.6896074706650208,-0.44063393286689173,0.48
594.0,0.7999464055995418,-0.6854760350421568,-0.4072371588856802,0.48
594.1,0.7319416087590086,-0.6715525640998466,-0.3646947162671632,0.48
594.2,0.6658101924283419,-0.6499990077026695,-0.31396201655615336,0.48
594.3000000000001,0.6022042646550918,-0.6216565396618248,-0.25617840681537285,0.48
594.4,0.5417093524389143,-0.5875335155122211,-0.19264158234538795,0.48
594.5,0.48485266524703335,-0.548527280635383,-0.12477844324674092,0.48
594.6,0.43209888658197265,-0.505381351270667,-0.054113049319148225,0.48
594.7,0.3838501739813477,-0.4586854145150413,0.017767607035770495,0.48
594.8000000000001,0.34044388869057696,-0.4088727533305644,0.08924924124113646,0.48
594.9,0.3021603034026173,-0.3562138962406112,0.15872652989817182,0.48
595.0,0.2692790895691839,-0.30094762956677445,0.22463916288759192,0.48
595.1,0.242050772518066,-0.24334648815877283,0.2855068845718815,0.48
595.2,0.22069102700572085,-0.18371645873264694,0.3399627371453483,0.48
595.3000000000001,0.20538067721763562,-0.12239697987185405,0.3867837595585206,0.48
595.4,0.19626569676774316,-0.05976094202563792,0.42491845258830807,0.48
595.5,0.19345720869883853,0.0037853124898929447,0.45351039324270925,0.48
595.6,0.19703053665829334,0.06779911208431555,0.4719174681753253,0.48
595.7,0.2069731346705331,0.13166714009855113,0.4797262941664855,0.48
595.8000000000001,0.22327202161411247,0.19494080437625586,0.47676150181913923,0.48
595.9,0.2458840259786056,0.2572188862156243,0.46308967397773504,0.48
596.0,0.27469134186166083,0.31800270757514887,0.4390178504209673,0.48
596.1,0.3095015289690316,0.37669613107391137,0.4050866324101207,0.48
596.2,0.3500475126147731,0.43260555999182937,0.3620580419500629,0.48
596.3000000000001,0.3959875837204785,0.48493993826865117,0.3108984084187396,0.48
596.4,0.44690539881638747,0.5328107505054868,0.2527566668915228,0.48
596.5,0.5023099800406726,0.5752320219637742,0.1889385555371585,0.48
596.6,0.5616357151396123,0.6111203185655408,0.12087729155280773,0.48
596.7,0.624260097473074,0.639340168806552,0.05010138419573841,0.48
596.8000000000001,0.6893891808439502,0.6586184138006552,-0.02179969223798173,0.48
596.9,0.7559053773331856,0.6673685083902087,-0.09321119458138415,0.48
597.0,0.8226116616154295,0.6641824513467668,-0.16252937444569315,0.48
597.1,0.8882485137347511,0.6478651793058647,-0.22819749495251082,0.48
597.2,0.951493919104919,0.617434566766846,-0.2887407916876778,0.48
597.3000000000001,1.010963368508261,0.5721214260934813,-0.3427995927295521,0.48
597.4,1.0652098581378715,0.5113695075626096,-0.38915985395078395,0.48
597.5,1.112760814042668,0.43547507566262533,-0.4267804238310363,0.48
597.6,1.1521138928709111,0.34714360720673587,-0.45481642547609197,0.48
597.7,1.182062761017544,0.24972545709886912,-0.47263823073111544,0.48
597.8000000000001,1.2018435842503732,0.14674789977371133,-0.4798456002714032,0.48
597.9,1.2111350277108908,0.0419151291940254,-0.47627667211531677,0.48
598.0,1.2100582559136828,-0.06089174114760132,-0.46201159669514846,0.48
598.1,1.1990760401930964,-0.15727689587557492,-0.43737073685116146,0.48
598.2,1.179014556201642,-0.2428446304574828,-0.40290747317266984,0.48
598.3000000000001,1.1510926505041834,-0.31452995551791385,-0.3593957762637731,0.48
598.4,1.1167285440609942,-0.37024936385953283,-0.3078128250313036,0.48
598.5,1.0775385600139187,-0.40889697147742093,-0.24931706135388595,0.48
598.6,1.0353371236863005,-0.4303445175594924,-0.1852221739741799,0.48
598.7,0.9919136899265288,-0.4353574126527975,-0.11696759588192483,0.48
598.8000000000001,0.9487749246457033,-0.42502070780797396,-0.046086177753534685,0.48
598.9,0.9073926313409094,-0.40064574703505795,0.025830236571297002,0.48
599.0,0.8690728167363736,-0.3638560976846718,0.09716655946920887,0.48
599.1,0.8349550661386584,-0.31658761820119247,0.16632073092012595,0.48
599.2,0.8060023187198107,-0.26101406588231874,0.23173969732119828,0.48
599.3000000000001,0.7829421083313972,-0.1986069239608694,0.29195428972136983,0.48
599.4,0.7664159653004682,-0.13069595756377492,0.34561221819049465,0.48
599.5,0.7569172972855468,-0.05875567757442396,0.3915084413346585,0.48
599.6,0.7547700222430797,0.015669729625233775,0.4286122289286081,0.48
599.7,0.7601285684274777,0.09096640215502971,0.4560903098941433,0.48
599.8000000000001,0.7729778743909841,0.165450802635201,0.47332558577171246,0.48
599.9,0.7931329779176182,0.23759601669913882,0.4799309894222534,0.48
600.0,0.8202967687908316,0.3057079166627809,0.475758177720209,0.48
600.1,0.8539943502810592,0.36765698508101985,0.46090086302039485,0.48
600.2,0.8935195296156416,0.4212947340632966,0.43569270858031395,0.48
600.3000000000001,0.93793470393818,0.4644554003073046,0.40069983520331615,0.48
600.4,0.9860708603096209,0.4949559451004682,0.35670810738522996,0.48
600.5,1.0365275757075587,0.5105960543189179,0.30470548449248147,0.48
600.6,1.087703846190995,0.5091322629795895,0.2458598333241131,0.48
600.7,1.1379452999183823,0.48859681398854826,0.18149270034125908,0.48
600.8000000000001,1.18511437951847,0.4486024459798795,0.11304963258396915,0.48
600.9,1.2271709731416023,0.38961957022392874,0.04206771379938726,0.48
601.0,1.2622979239576058,0.31281472139559985,-0.029858955144302323,0.48
601.1,1.2889010301560202,0.22005055757430625,-0.10111505632754199,0.48
601.2,1.3056090449461508,0.11388586024346203,-0.17010033133721156,0.48
601.3000000000001,1.3112719816485456,-0.0018316723708600713,-0.23526551961938524,0.48
601.4,1.3052566421886331,-0.12036507734933036,-0.29514715153326737,0.48
601.5,1.2875721342689868,-0.2356018682102446,-0.348400414723059,0.48
601.6,1.2586742236057744,-0.34266222520621953,-0.3938293557049369,0.48
601.7,1.2194602873261098,-0.43787079396369966,-0.430413738403632,0.48
601.8000000000001,1.1712693139688164,-0.5187566854812811,-0.45733195645460856,0.48
601.9,1.1158710668741234,-0.5840395367490914,-0.47397948471280044,0.48
602.0,1.054900732137711,-0.6330998163626861,-0.47998245558346786,0.48
602.1,0.9898520427471809,-0.6662955928722868,-0.4752060552825598,0.48
602.2,0.9222239853694584,-0.6846633402192654,-0.45975755146340075,0.48
602.3000000000001,0.8533870138659225,-0.6896515097097303,-0.43398388421686285,0.48
602.4,0.78458304929055,-0.6831205300150165,-0.3984638745445435,0.48
602.5,0.7169254798911427,-0.6673428071712912,-0.3539952252872342,0.48
602.6,0.651308824642998,-0.6441991436251917,-0.30157660643843637,0.48
602.7,0.5883513057648301,-0.6144747411456748,-0.24238522716927435,0.48
602.8000000000001,0.5286284382834697,-0.579184341629733,-0.1777503982495987,0.48
602.9,0.4726534136006501,-0.5391908025951448,-0.1091236785923538,0.48
603.0,0.42087689715369747,-0.4952031524176208,-0.038046276370831716,0.48
603.1,0.37368702841523793,-0.4477765903306827,0.03388556319506996,0.48
603.2,0.3314051843382101,-0.39730644395730286,0.10505640606497979,0.48
603.3000000000001,0.29430920735993565,-0.3440410370810464,0.17386790854262274,0.48
603.4,0.26267479940512956,-0.288226412641275,0.23877471263136407,0.48
603.5,0.2367446724462452,-0.23014260525919228,0.2983191514419649,0.48
603.6,0.21672668788448715,-0.17010310142259627,0.3511639852491426,0.48
603.7,0.2027938565497623,-0.10845483948559648,0.39612243301254213,0.48
603.8000000000001,0.1950843387009052,-0.045578209669743075,0.4321848249196158,0.48
603.9,0.19370144402529724,0.018112945937658276,0.4585412773941826,0.48
604.0,0.1987072888655966,0.08215257939508704,0.4745998813347705,0.48
604.1,0.21007485323241978,0.14591722886596192,0.47999999511726654,0.48
604.2,0.2277955183131645,0.20900603866496067,0.4746203438280059,0.48
604.3000000000001,0.2518093798722328,0.27099594010469574,0.45858174283710534,0.48
604.4,0.28198189928235895,0.3313664051592296,0.4322443845456488,0.48
604.5,0.3181039035243159,0.3894994464629219,0.39619974924101076,0.48
604.6,0.3598915851869814,0.4446796173107185,0.351257321724442,0.48
604.7,0.4069865024675636,0.49609401165837463,0.29842641202749304,0.48
604.8000000000001,0.4589555791707197,0.5428322641215371,0.23889348848571818,0.48
604.9,0.5152911047098439,0.5838865499771521,0.1739955322163506,0.48
605.0,0.5754107341062329,0.6181515851625086,0.10519001140572277,0.48
605.1,0.6386817512452734,0.6444977757755974,0.03402214971514303,0.48
605.2,0.7042227031485355,0.6615490625381727,-0.037909776111067495,0.48
605.3000000000001,0.7708878349058221,0.6677380124224994,-0.10899033009423273,0.48
605.4,0.8374661101518488,0.6617043639971901,-0.17762319623268868,0.48
605.5,0.9026839978904639,0.6423007936947549,-0.24226702831645552,0.48
605.6,0.9652054724949428,0.6085929158117012,-0.30147006524098446,0.48
605.7,1.0236320137082413,0.5598592825082775,-0.35390273443142656,0.48
605.8000000000001,1.0765056172088117,0.4956020368774001,-0.3983875111753852,0.48
605.9,1.122346331799815,0.4166370126901061,-0.433925363290848,0.48
606.0,1.1596802318380588,0.32597070180148047,-0.4597181872343013,0.48
606.1,1.187400190265473,0.2269931237498854,-0.47518673178612886,0.48
606.2,1.2048415793973024,0.12327121760257131,-0.47998360678389795,0.48
606.3000000000001,1.2117822709218364,0.018548841957587714,-0.4740010847565158,0.48
606.4,1.2084405325511003,-0.08324648261607775,-0.4573735202511961,0.48
606.5,1.1953278580965974,-0.1775259505923486,-0.4304743325199232,0.48
606.6,1.1733909606258102,-0.26021282651437494,-0.3939076193278962,0.48
